Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
-1.4214324981631195,-1.3124443120885596,0.39948980772375575,-0.3339672558114092,-0.7794745709172808,-0.557438363018371,0,0,1,0,0,0,1
-1.0717135910003395,-1.0500304250671395,-0.7615448536696466,0.5350925176755291,0.20539181592996095,-0.557438363018371,0,0,0,0,0,0,1
1.4637484859298158,1.399165853799448,-0.23579330888772856,-1.2030270292983476,0.32125844967669537,-0.557438363018371,0,0,0,0,1,0,0
-1.3340027713724245,-1.3999156077623662,-0.6520132818400803,-1.2030270292983476,-0.2580747190569762,0.49826894329716814,0,0,0,0,0,0,1
-1.0717135910003395,-0.9625591293933329,-0.7834511680355598,-1.2030270292983476,0.08952518218322678,0.7307182584492137,0,0,0,0,1,0,0
-1.5962919517445096,-1.6623294947837863,-0.6958259105719068,0.5350925176755291,0.2633251328033282,-0.557438363018371,0,0,0,0,0,1,0
-0.28484604988408435,-0.26278876400287926,0.5309276939192352,-0.3339672558114092,-0.8953412046640149,-0.557438363018371,0,0,1,1,0,0,1
-1.5962919517445096,-1.5748581991099797,0.7938034663101943,1.4041522911624673,-0.08427476843687473,1.2827853819353214,0,0,1,0,1,0,0
0.7643106716042558,0.34951030571376757,-1.068233254792432,1.4041522911624673,-0.8953412046640149,0.5563812720851796,0,0,0,0,1,0,0
0.2397323108600857,0.1745677143661542,0.1366140353327967,0.5350925176755291,-0.4898079865504448,-0.557438363018371,0,0,0,0,0,0,1
0.2397323108600857,0.34951030571376757,-0.06054279396042254,-0.3339672558114092,-0.14220808531024193,0.8469429160252363,0,0,0,1,0,0,1
-0.9842838642096444,-1.0500304250671395,-0.4767627669127743,1.4041522911624673,0.14745849905659397,-0.557438363018371,0,0,0,0,0,1,0
-1.4214324981631195,-1.5748581991099797,-0.9367953685969526,1.4041522911624673,-0.2580747190569762,-0.557438363018371,0,0,0,0,0,1,0
1.201459305557731,1.136751966778028,-0.06054279396042254,-0.3339672558114092,0.20539181592996095,0.8953698566819124,0,0,1,1,1,0,0
-1.0717135910003395,-1.1375017207409461,-0.9587016829628658,-0.3339672558114092,0.031591865309859565,0.7210328703178784,0,0,0,0,1,0,0
-0.5471352302561694,-0.612673946698106,-1.068233254792432,-0.3339672558114092,-0.6636079371705463,-0.557438363018371,0,0,0,0,1,0,0
-0.10998659630269432,-0.00037487698145917354,1.4071802685557653,-0.3339672558114092,0.7847249846636325,-0.557438363018371,0,0,0,1,0,0,1
-0.8968541374189494,-0.8750878337195261,1.3414613254580254,0.5350925176755291,1.6537247377641402,-0.557438363018371,1,0,1,0,0,1,0
-1.7711514053258994,-1.8372720861313998,-0.7396385393037334,0.5350925176755291,0.2633251328033282,-0.557438363018371,0,0,1,0,0,1,0
-1.3340027713724245,-1.3999156077623662,-0.8710764254992128,-0.3339672558114092,-0.9532745215373821,-0.557438363018371,0,0,1,1,0,1,0
-1.5088622249538146,-1.3999156077623662,-0.6739195962059936,-1.2030270292983476,-0.547741303423812,0.4304712263778216,0,0,0,0,1,0,0
0.06487285727869571,-0.00037487698145917354,0.8157097806761076,-0.3339672558114092,2.5227244908646473,-0.557438363018371,0,0,0,1,0,0,1
0.4145917644414757,0.524452897061381,-0.7834511680355598,1.4041522911624673,-0.6056746202971791,-0.557438363018371,0,0,1,0,0,1,0
-1.4214324981631195,-1.3124443120885596,1.0785855530670665,-0.3339672558114092,-0.7794745709172808,-0.557438363018371,0,0,1,0,0,0,1
-0.5471352302561694,-0.5252026510242993,0.859522409407934,-1.2030270292983476,-0.547741303423812,-0.557438363018371,0,1,1,0,1,0,0
1.4637484859298158,1.4866371494732546,-1.1996711409879117,1.4041522911624673,-0.8953412046640149,0.6435497652671966,0,1,0,0,0,1,0
1.6386079395112059,1.6615797408208681,-1.1339521978901719,1.4041522911624673,-0.7794745709172808,-0.557438363018371,0,0,0,0,0,1,0
0.7643106716042558,0.6993954884089943,1.91102549897177,-1.2030270292983476,0.5529917171701639,-0.557438363018371,0,0,1,0,0,0,1
-0.5471352302561694,-0.4377313553504927,0.37758349335784247,-0.3339672558114092,-0.14220808531024193,0.9050552448132476,0,0,0,0,0,1,0
1.3763187591391208,1.3116945581256412,-0.7834511680355598,-0.3339672558114092,-0.547741303423812,-0.557438363018371,0,0,0,0,1,0,0
-0.37227577667477935,-0.35026005967668594,0.9033350381397605,-1.2030270292983476,2.928257708978218,-0.557438363018371,0,0,0,0,0,0,1
-0.022556869511999315,-0.08784617265526587,-1.1339521978901719,-1.2030270292983476,-1.0112078384107492,-0.557438363018371,0,0,1,0,0,0,1
-0.6345649570468644,-0.612673946698106,-1.2872963984515646,-0.3339672558114092,-1.0691411552841164,0.31424656880179896,0,0,1,0,0,1,0
0.5020214912321708,0.4369816013875743,0.421396122089669,-1.2030270292983476,-0.9532745215373821,-0.557438363018371,0,0,1,0,0,0,1
0.1523025840693907,0.08709641869234752,-0.19198068015590206,-1.2030270292983476,-0.2580747190569762,-0.557438363018371,0,1,1,0,0,1,0
0.5894512180228658,0.6993954884089943,1.6481497265808112,-0.3339672558114092,-0.8953412046640149,-0.557438363018371,0,0,0,0,0,0,1
1.6386079395112059,1.6615797408208681,1.0566792387011532,1.4041522911624673,-1.0112078384107492,3.103638350626343,1,0,1,0,0,0,1
0.06487285727869571,0.1745677143661542,1.5386181547512447,-0.3339672558114092,0.7847249846636325,-0.557438363018371,0,0,1,1,0,0,1
-1.3340027713724245,-1.3999156077623662,0.24614560716236297,1.4041522911624673,0.08952518218322678,-0.557438363018371,0,0,1,0,1,0,0
-0.19741632309338936,-0.08784617265526587,-0.8491701111332997,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,1,0,0,0,1
-0.37227577667477935,-0.35026005967668594,-1.3968279702811308,-0.3339672558114092,-0.9532745215373821,-0.557438363018371,0,0,1,0,0,1,0
0.5020214912321708,0.524452897061381,-1.309202712817478,-0.3339672558114092,-1.1270744721574835,0.44015661450915683,0,0,1,0,0,0,1
1.7260376663019008,1.8365223321684814,1.7576812984103773,-0.3339672558114092,1.5378581040174057,-0.557438363018371,1,1,1,1,0,1,0
-1.6837216785352045,-1.5748581991099797,0.9909602956034135,-0.3339672558114092,-0.7794745709172808,3.132694515020349,0,0,1,1,0,0,1
-0.19741632309338936,-0.17531746832907258,-1.3968279702811308,-0.3339672558114092,-1.0691411552841164,-0.557438363018371,0,1,0,1,0,1,0
1.4637484859298158,1.399165853799448,1.8453065558740303,-0.3339672558114092,2.5227244908646473,-0.557438363018371,1,0,1,0,1,0,0
1.0265998519763408,1.136751966778028,0.1366140353327967,1.4041522911624673,-0.200141402183609,-0.557438363018371,0,0,0,0,0,1,0
1.900897119883291,1.8365223321684814,0.8814287237738473,1.4041522911624673,0.2633251328033282,-0.557438363018371,0,0,1,0,1,0,0
-0.9842838642096444,-1.0500304250671395,-1.2215774553538248,1.4041522911624673,-0.9532745215373821,-0.557438363018371,0,0,0,0,0,0,1
-0.19741632309338936,-0.17531746832907258,-0.32341856635138155,-1.2030270292983476,0.2633251328033282,1.8639086698154346,0,0,1,0,0,0,1
-1.2465730445817296,-1.1375017207409461,-0.6520132818400803,-1.2030270292983476,-0.4318746696770777,-0.557438363018371,0,0,1,1,0,0,1
1.551178212720511,1.5741084451470613,-1.309202712817478,1.4041522911624673,-0.8953412046640149,0.27550501627645807,0,0,1,1,0,1,0
1.4637484859298158,1.4866371494732546,-1.1996711409879117,0.5350925176755291,-0.3739413528037105,0.3820442857211455,0,0,1,0,0,1,0
-0.45970550346547434,-0.4377313553504927,-0.6739195962059936,1.4041522911624673,-0.14220808531024193,0.3917296738524807,0,0,0,0,0,0,1
-0.28484604988408435,-0.17531746832907258,0.7938034663101943,-0.3339672558114092,2.406857857117913,1.2053022768846395,0,0,1,0,0,0,1
-0.37227577667477935,-0.35026005967668594,0.5528340082851485,-1.2030270292983476,-0.547741303423812,-0.557438363018371,0,0,1,0,1,0,0
1.3763187591391208,1.3116945581256412,-1.068233254792432,-1.2030270292983476,-0.6636079371705463,0.8178867516312306,0,0,1,0,0,1,0
-0.022556869511999315,-0.08784617265526587,-0.6301069674741671,-1.2030270292983476,-1.0112078384107492,-0.557438363018371,0,0,1,0,0,0,1
-0.6345649570468644,-0.7001452423719128,2.4148707293877747,0.5350925176755291,3.5075908777118894,-0.557438363018371,1,0,1,0,0,0,1
0.6768809448135608,0.6993954884089943,-1.2215774553538248,1.4041522911624673,-1.0691411552841164,0.49826894329716814,0,1,1,1,1,0,0
-0.19741632309338936,-0.17531746832907258,1.1881171248966327,1.4041522911624673,1.943391322130976,0.25613424001378765,1,0,0,0,0,0,1
0.5020214912321708,0.4369816013875743,-1.1996711409879117,-1.2030270292983476,-0.31600803593034343,0.3917296738524807,0,0,0,0,1,0,0
0.06487285727869571,0.08709641869234752,0.39948980772375575,-1.2030270292983476,-1.0112078384107492,-0.557438363018371,0,0,0,0,0,1,0
0.8517403983949507,0.9618093754304144,-0.23579330888772856,0.5350925176755291,0.4197450883614195,-0.557438363018371,0,0,1,0,0,0,1
-1.5088622249538146,-1.5748581991099797,0.421396122089669,-0.3339672558114092,-1.0112078384107492,-0.557438363018371,0,0,0,0,0,0,1
0.8517403983949507,0.9618093754304144,1.1004918674329798,-0.3339672558114092,-0.9532745215373821,-0.557438363018371,0,0,1,0,0,0,1
1.3763187591391208,1.399165853799448,-0.5643880243764273,0.5350925176755291,-0.2580747190569762,-0.557438363018371,0,0,0,1,0,0,1
1.201459305557731,1.136751966778028,0.33377086462601596,1.4041522911624673,-0.02634145156350764,-0.557438363018371,0,0,1,1,0,1,0
-1.5962919517445096,-1.6623294947837863,-1.1777648266219984,1.4041522911624673,-0.8953412046640149,0.40141506198381594,0,0,1,0,0,0,1
-0.022556869511999315,0.08709641869234752,-1.0901395691583453,-1.2030270292983476,-0.6056746202971791,-0.557438363018371,0,0,0,0,1,0,0
-0.28484604988408435,-0.7001452423719128,-0.7615448536696466,0.5350925176755291,0.031591865309859565,-0.557438363018371,0,1,1,1,1,0,0
0.06487285727869571,0.08709641869234752,0.1804266640646232,1.4041522911624673,-0.8953412046640149,-0.557438363018371,0,0,0,0,0,0,1
-0.45970550346547434,-0.35026005967668594,1.7576812984103773,-0.3339672558114092,2.406857857117913,2.5903127796655765,0,0,1,0,0,0,1
0.3271620376507807,0.34951030571376757,-0.7615448536696466,-1.2030270292983476,-0.31600803593034343,-0.557438363018371,0,0,1,0,1,0,0
-1.5088622249538146,-1.5748581991099797,0.8814287237738473,1.4041522911624673,0.08952518218322678,-0.557438363018371,0,0,1,0,1,0,0
0.9391701251856458,0.8743380797566077,-0.9367953685969526,-0.3339672558114092,-0.9532745215373821,0.49826894329716814,0,1,1,1,0,0,1
0.5894512180228658,0.524452897061381,0.1366140353327967,0.5350925176755291,-0.6636079371705463,-0.557438363018371,0,0,0,0,0,0,1
-1.0717135910003395,-1.1375017207409461,-0.4986690812786876,1.4041522911624673,0.08952518218322678,-0.557438363018371,0,0,0,1,1,0,0
1.813467393092596,1.8365223321684814,1.5386181547512447,-1.2030270292983476,0.32125844967669537,-0.557438363018371,0,1,1,1,0,0,1
-0.45970550346547434,-0.5252026510242993,0.005176149137317217,1.4041522911624673,-0.31600803593034343,-0.557438363018371,0,0,1,0,0,1,0
-1.5962919517445096,-1.6623294947837863,0.20233297843053646,-0.3339672558114092,-1.0112078384107492,-0.557438363018371,0,0,0,1,0,0,1
1.813467393092596,1.8365223321684814,-1.068233254792432,1.4041522911624673,-0.7794745709172808,-0.557438363018371,0,0,1,1,0,1,0
0.5020214912321708,0.4369816013875743,-0.7177322249378201,1.4041522911624673,-0.08427476843687473,-0.557438363018371,0,0,0,0,0,0,1
-0.19741632309338936,-0.26278876400287926,-0.2138869945218153,1.4041522911624673,0.6109250340435312,1.5830324140067131,1,0,1,0,1,0,0
1.4637484859298158,1.4866371494732546,-0.9148890542310394,0.5350925176755291,-1.0112078384107492,-0.557438363018371,0,1,0,1,0,0,1
0.9391701251856458,0.8743380797566077,-0.32341856635138155,0.5350925176755291,-0.6636079371705463,0.9825383498639294,0,1,1,0,0,0,1
-1.6837216785352045,-1.5748581991099797,-0.2576996232536418,1.4041522911624673,-0.200141402183609,-0.557438363018371,0,1,0,0,0,0,1
-0.19741632309338936,-0.08784617265526587,-0.7396385393037334,0.5350925176755291,-0.7794745709172808,-0.557438363018371,0,0,1,0,0,1,0
-1.0717135910003395,-1.1375017207409461,-1.2872963984515646,-1.2030270292983476,-0.8953412046640149,0.2367634637511172,0,1,1,1,0,1,0
-0.28484604988408435,-0.17531746832907258,-0.4986690812786876,0.5350925176755291,0.08952518218322678,-0.557438363018371,0,0,0,0,1,0,0
-0.45970550346547434,-0.35026005967668594,-0.5205753956446009,-0.3339672558114092,-0.14220808531024193,1.1278191718339579,0,0,0,0,0,0,1
1.6386079395112059,1.5741084451470613,-0.7396385393037334,-1.2030270292983476,0.32125844967669537,0.35298812132713986,0,0,1,1,1,0,0
0.06487285727869571,-0.00037487698145917354,-0.016730165228596033,-1.2030270292983476,-0.2580747190569762,0.6822913177925375,0,0,1,0,0,1,0
-0.10998659630269432,-0.00037487698145917354,-0.4767627669127743,-1.2030270292983476,-0.6636079371705463,1.3408977107233326,0,0,0,1,1,0,0
-0.37227577667477935,-0.35026005967668594,-0.08244910832633578,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,0,1,1,0,0
-0.28484604988408435,-0.35026005967668594,1.4728992116535051,0.5350925176755291,1.1902582027772028,-0.557438363018371,1,0,0,0,0,1,0
0.2397323108600857,0.1745677143661542,0.5309276939192352,-0.3339672558114092,2.5227244908646473,-0.557438363018371,0,0,0,0,0,0,1
1.3763187591391208,1.4866371494732546,1.4728992116535051,0.5350925176755291,-0.7215412540439136,-0.557438363018371,1,0,1,1,0,0,1
-0.10998659630269432,-0.17531746832907258,-1.309202712817478,-0.3339672558114092,-1.0691411552841164,0.3917296738524807,0,0,0,1,1,0,0
-0.19741632309338936,-0.17531746832907258,-1.1339521978901719,-0.3339672558114092,-0.9532745215373821,-0.557438363018371,0,0,0,0,0,1,0
-1.1591433177910344,-1.0500304250671395,0.1804266640646232,0.5350925176755291,-0.2580747190569762,-0.557438363018371,0,0,1,1,0,0,1
0.3271620376507807,0.4369816013875743,-0.6520132818400803,1.4041522911624673,-0.6056746202971791,1.3215269344606622,0,0,1,0,0,1,0
1.1140295787670358,1.049280671104221,0.859522409407934,-0.3339672558114092,-0.31600803593034343,2.0576164324421393,0,0,0,1,0,0,1
-1.2465730445817296,-1.3124443120885596,-0.4329501381809478,1.4041522911624673,0.14745849905659397,-0.557438363018371,0,0,0,0,0,1,0
1.6386079395112059,1.5741084451470613,-1.1339521978901719,-0.3339672558114092,-1.0112078384107492,-0.557438363018371,0,1,0,0,1,0,0
0.6768809448135608,0.6119241927351877,-0.3015122519854683,-1.2030270292983476,-1.0112078384107492,-0.557438363018371,0,0,1,0,0,0,1
1.288889032348426,1.136751966778028,-0.41104382381503457,1.4041522911624673,0.32125844967669537,-0.557438363018371,0,0,1,0,0,1,0
0.3271620376507807,0.2620390100399609,1.210023439262546,-1.2030270292983476,-0.9532745215373821,-0.557438363018371,0,0,1,1,0,0,1
0.06487285727869571,0.1745677143661542,-0.016730165228596033,-1.2030270292983476,-0.6636079371705463,0.57575204834785,0,0,0,0,1,0,0
1.288889032348426,1.3116945581256412,-0.4767627669127743,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,0,0,0,1,0
-1.1591433177910344,-1.1375017207409461,-0.27960593761955504,0.5350925176755291,0.20539181592996095,1.4280662039053496,0,0,1,1,0,0,1
0.3271620376507807,0.4369816013875743,0.771897151944281,-0.3339672558114092,2.812391075231483,-0.557438363018371,0,0,0,0,0,0,1
0.3271620376507807,0.34951030571376757,-0.4986690812786876,-1.2030270292983476,-0.3739413528037105,0.3917296738524807,0,0,0,1,0,1,0
0.5020214912321708,0.6119241927351877,-0.7615448536696466,-0.3339672558114092,-0.6636079371705463,1.2053022768846395,0,0,0,1,0,0,1
0.5894512180228658,0.6119241927351877,2.655840187412821,-1.2030270292983476,3.5655241945852563,-0.557438363018371,0,0,0,0,0,0,1
0.1523025840693907,0.08709641869234752,1.122398181798893,-1.2030270292983476,2.1751245896244447,0.5273251076911739,0,1,0,0,0,0,1
0.8517403983949507,0.8743380797566077,-0.4548564525468611,0.5350925176755291,-0.14220808531024193,-0.557438363018371,0,0,1,0,0,0,1
-1.0717135910003395,-0.9625591293933329,-0.4548564525468611,-1.2030270292983476,0.08952518218322678,-0.557438363018371,0,0,0,0,1,0,0
1.201459305557731,1.3116945581256412,2.327245471924122,-0.3339672558114092,2.638591124611382,-0.557438363018371,1,1,1,1,0,1,0
0.7643106716042558,0.6993954884089943,2.3929644150218614,-1.2030270292983476,-0.547741303423812,3.723503191031797,0,0,0,0,0,0,1
-0.28484604988408435,-0.26278876400287926,-1.418734284647044,-0.3339672558114092,-1.1270744721574835,-0.557438363018371,0,0,0,0,1,0,0
0.5020214912321708,0.4369816013875743,-0.10435542269224904,-1.2030270292983476,-0.9532745215373821,-0.557438363018371,0,0,1,1,0,0,1
-0.10998659630269432,-0.17531746832907258,-0.4329501381809478,-1.2030270292983476,0.49505840029679676,1.399010039511344,0,0,0,0,0,0,1
0.1523025840693907,0.2620390100399609,-1.1996711409879117,-1.2030270292983476,-0.547741303423812,-0.557438363018371,0,0,0,1,0,0,1
-0.9842838642096444,-0.9625591293933329,1.3195550110921124,-1.2030270292983476,1.5378581040174057,1.0309652905206055,0,1,1,0,0,0,1
-0.5471352302561694,-0.4377313553504927,-0.6301069674741671,-1.2030270292983476,-0.7215412540439136,-0.557438363018371,0,0,1,0,0,0,1
-0.10998659630269432,-0.00037487698145917354,-0.8929827398651261,1.4041522911624673,-0.9532745215373821,0.8178867516312306,0,0,0,1,0,0,1
-0.45970550346547434,-0.35026005967668594,-0.9806079973287791,-1.2030270292983476,0.031591865309859565,-0.557438363018371,0,0,1,0,0,1,0
-0.19741632309338936,-0.08784617265526587,-0.03863647959450928,1.4041522911624673,-1.0112078384107492,-0.557438363018371,0,0,1,0,1,0,0
-1.2465730445817296,-1.3999156077623662,-0.3015122519854683,1.4041522911624673,0.031591865309859565,-0.557438363018371,0,0,1,1,0,1,0
-1.1591433177910344,-1.1375017207409461,-1.0025143116946924,1.4041522911624673,-0.4898079865504448,-0.557438363018371,0,0,0,0,1,0,0
0.2397323108600857,0.2620390100399609,-1.1339521978901719,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,0,0,0,0,0,1
0.3271620376507807,0.4369816013875743,0.35567717899192924,1.4041522911624673,-0.31600803593034343,-0.557438363018371,0,1,1,0,0,1,0
-0.8968541374189494,-0.7876165380457194,-0.4548564525468611,0.5350925176755291,0.49505840029679676,-0.557438363018371,0,0,0,0,0,0,1
0.1523025840693907,0.1745677143661542,-1.2872963984515646,-0.3339672558114092,-0.7215412540439136,-0.557438363018371,0,0,0,0,1,0,0
1.551178212720511,1.5741084451470613,-0.9148890542310394,-1.2030270292983476,-0.2580747190569762,-0.557438363018371,0,0,0,0,0,1,0
1.288889032348426,1.2242232624518345,-0.4329501381809478,0.5350925176755291,-0.9532745215373821,-0.557438363018371,0,0,1,1,0,1,0
1.201459305557731,1.2242232624518345,0.8814287237738473,0.5350925176755291,1.3061248365239373,-0.557438363018371,1,0,1,0,0,1,0
1.4637484859298158,1.4866371494732546,-0.7615448536696466,0.5350925176755291,-0.2580747190569762,-0.557438363018371,0,0,1,0,0,0,1
0.06487285727869571,-0.08784617265526587,-1.0901395691583453,0.5350925176755291,-0.7389212491059236,-0.557438363018371,0,0,1,0,0,1,0
-1.0717135910003395,-1.1375017207409461,-1.1558585122560852,-1.2030270292983476,-0.7794745709172808,-0.557438363018371,0,1,0,0,1,0,0
-0.37227577667477935,-0.35026005967668594,-0.8491701111332997,-0.3339672558114092,-0.31600803593034343,0.750089034711884,0,0,0,0,0,1,0
-0.28484604988408435,-0.26278876400287926,-0.3015122519854683,-1.2030270292983476,0.2633251328033282,0.3917296738524807,0,0,1,0,0,0,1
1.7260376663019008,1.7490510364946747,-1.2215774553538248,-1.2030270292983476,-0.2580747190569762,-0.557438363018371,0,0,1,0,0,1,0
1.7260376663019008,1.6615797408208681,-1.1339521978901719,0.5350925176755291,-0.7215412540439136,-0.557438363018371,0,0,0,0,0,1,0
-0.37227577667477935,-0.26278876400287926,1.5167118403853315,-0.3339672558114092,0.4371250834234298,1.4668077564306905,1,0,1,0,1,0,0
-1.2465730445817296,-1.1375017207409461,2.590121244315081,-1.2030270292983476,-1.1270744721574835,-0.557438363018371,1,0,1,0,0,1,0
1.551178212720511,1.6615797408208681,-0.7615448536696466,-1.2030270292983476,-0.02634145156350764,-0.557438363018371,0,0,0,0,0,1,0
0.1523025840693907,-0.00037487698145917354,-0.2576996232536418,-1.2030270292983476,0.4197450883614195,-0.557438363018371,0,0,1,0,0,1,0
-0.19741632309338936,-0.08784617265526587,1.1881171248966327,-1.2030270292983476,1.595791420890773,-0.557438363018371,0,0,1,0,0,0,1
1.201459305557731,1.136751966778028,0.1366140353327967,-0.3339672558114092,-0.7215412540439136,-0.557438363018371,0,0,1,0,0,1,0
-1.2465730445817296,-1.3124443120885596,1.122398181798893,-0.3339672558114092,-0.3739413528037105,-0.557438363018371,0,0,1,1,0,0,1
-1.0717135910003395,-1.224973016414753,0.09280140660097022,1.4041522911624673,0.031591865309859565,-0.557438363018371,0,0,0,0,0,1,0
0.1523025840693907,0.1745677143661542,0.15852034969870996,-1.2030270292983476,0.5529917171701639,-0.557438363018371,0,0,0,1,0,0,1
-0.37227577667477935,-0.26278876400287926,1.998650756435423,-0.3339672558114092,3.5075908777118894,-0.557438363018371,0,0,1,0,0,0,1
-1.8585811321165946,-1.8372720861313998,-0.7615448536696466,-0.3339672558114092,-0.14220808531024193,-0.557438363018371,0,0,0,0,0,1,0
1.6386079395112059,1.5741084451470613,-0.7396385393037334,-0.3339672558114092,-0.547741303423812,-0.557438363018371,0,0,0,0,1,0,0
0.1523025840693907,0.2620390100399609,0.7938034663101943,-0.3339672558114092,0.7847249846636325,-0.557438363018371,0,0,1,1,0,0,1
1.4637484859298158,1.399165853799448,0.9909602956034135,-0.3339672558114092,0.031591865309859565,-0.557438363018371,0,0,0,0,0,0,1
-1.4214324981631195,-1.3124443120885596,0.8376160950420207,-0.3339672558114092,0.031591865309859565,3.142379903151684,0,1,0,0,0,1,0
1.201459305557731,1.136751966778028,-0.016730165228596033,-0.3339672558114092,-0.14220808531024193,-0.557438363018371,0,0,1,1,1,0,0
-0.7219946838375594,-0.612673946698106,0.684271894480628,-1.2030270292983476,-0.6636079371705463,-0.557438363018371,0,0,0,1,0,1,0
-0.7219946838375594,-0.612673946698106,0.1804266640646232,-0.3339672558114092,0.14745849905659397,-0.557438363018371,0,0,0,0,0,0,1
-0.6345649570468644,-0.5252026510242993,-1.068233254792432,1.4041522911624673,-0.547741303423812,-0.557438363018371,0,0,0,0,0,0,1
1.4637484859298158,1.4866371494732546,-0.5205753956446009,0.5350925176755291,-0.2580747190569762,1.0793922311772817,0,0,1,0,0,0,1
-0.022556869511999315,-0.17531746832907258,1.9548381277035967,0.5350925176755291,1.9607713171929861,-0.557438363018371,1,0,0,1,0,1,0
-0.37227577667477935,-0.35026005967668594,0.37758349335784247,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,0,0,1,0,0
0.4145917644414757,0.524452897061381,-1.3530153415493045,-1.2030270292983476,-1.0112078384107492,0.3723588975898103,0,0,0,0,0,0,1
-0.19741632309338936,-0.35026005967668594,0.09280140660097022,0.5350925176755291,0.4197450883614195,1.0019091261266,0,0,1,1,0,1,0
-0.9842838642096444,-0.9625591293933329,1.0566792387011532,-1.2030270292983476,-1.1270744721574835,-0.557438363018371,0,0,1,0,0,0,1
1.3763187591391208,1.399165853799448,1.735774984044464,-1.2030270292983476,0.3791917665500626,-0.557438363018371,1,1,0,1,0,1,0
1.7260376663019008,1.7490510364946747,1.5167118403853315,1.4041522911624673,2.696524441484749,-0.557438363018371,1,0,1,0,0,1,0
-0.28484604988408435,-0.26278876400287926,0.8814287237738473,-0.3339672558114092,-0.8953412046640149,-0.557438363018371,0,0,0,0,0,0,1
-0.28484604988408435,-0.17531746832907258,1.4948055260194184,-1.2030270292983476,0.8426583015369997,4.246514150123899,0,0,1,0,0,0,1
-0.8094244106282544,-0.8750878337195261,-1.0025143116946924,1.4041522911624673,-0.547741303423812,0.701662094055208,0,0,1,0,0,0,1
1.3763187591391208,1.4866371494732546,-0.5643880243764273,-1.2030270292983476,-0.6636079371705463,0.9728529617325942,0,0,1,0,0,0,1
1.6386079395112059,1.6615797408208681,0.20233297843053646,0.5350925176755291,-0.08427476843687473,-0.557438363018371,0,0,1,0,0,1,0
1.201459305557731,1.3116945581256412,0.24614560716236297,-1.2030270292983476,0.8426583015369997,-0.557438363018371,1,0,0,1,1,0,0
1.1140295787670358,1.049280671104221,2.5682149299491677,1.4041522911624673,1.8854580052576089,1.3215269344606622,1,0,0,1,1,0,0
-1.1591433177910344,-1.0500304250671395,-1.1339521978901719,1.4041522911624673,-0.7215412540439136,-0.557438363018371,0,0,1,1,0,1,0
-1.3340027713724245,-1.3999156077623662,-1.2215774553538248,1.4041522911624673,-0.9532745215373821,0.25613424001378765,0,0,1,0,0,1,0
1.6386079395112059,1.6615797408208681,2.3710581006559486,-1.2030270292983476,-0.4318746696770777,4.740468944821996,1,0,1,0,0,1,0
-1.5088622249538146,-1.3999156077623662,-0.8929827398651261,0.5350925176755291,-0.547741303423812,-0.557438363018371,0,0,0,1,0,1,0
0.06487285727869571,0.1745677143661542,0.9690539812375003,-1.2030270292983476,1.595791420890773,0.9825383498639294,0,0,0,1,0,0,1
0.5894512180228658,0.524452897061381,-1.1996711409879117,-0.3339672558114092,-0.7215412540439136,-0.557438363018371,0,0,0,1,0,1,0
-0.37227577667477935,-0.4377313553504927,-0.9806079973287791,-0.3339672558114092,-0.6636079371705463,0.3917296738524807,0,0,0,0,1,0,0
-0.022556869511999315,0.08709641869234752,-0.6958259105719068,-0.3339672558114092,0.32125844967669537,-0.557438363018371,0,1,1,0,0,0,1
-1.1591433177910344,-1.1375017207409461,1.5167118403853315,0.5350925176755291,0.5529917171701639,-0.557438363018371,1,0,1,0,1,0,0
-1.3340027713724245,-1.3999156077623662,-1.3749216559152175,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,0,1,1,0,1,0
0.8517403983949507,0.7868667840828011,0.09280140660097022,1.4041522911624673,0.3791917665500626,-0.557438363018371,0,0,0,1,1,0,0
0.1523025840693907,0.08709641869234752,0.20233297843053646,-1.2030270292983476,1.0743915690304684,0.3820442857211455,1,0,0,0,0,0,1
1.7260376663019008,1.7490510364946747,0.15852034969870996,0.5350925176755291,-0.08427476843687473,-0.557438363018371,0,0,1,0,0,1,0
-1.6837216785352045,-1.5748581991099797,-0.9587016829628658,-1.2030270292983476,-0.547741303423812,0.5176397195598387,0,0,0,0,1,0,0
1.7260376663019008,1.6615797408208681,0.5747403226510618,1.4041522911624673,-0.14220808531024193,-0.557438363018371,0,0,0,1,1,0,0
1.551178212720511,1.6615797408208681,0.22423929279644972,-1.2030270292983476,-0.08427476843687473,-0.557438363018371,0,0,0,0,1,0,0
-1.0717135910003395,-0.9625591293933329,-0.6520132818400803,-1.2030270292983476,-0.4318746696770777,-0.557438363018371,0,0,0,0,0,0,1
-0.45970550346547434,-0.4377313553504927,-1.3968279702811308,-0.3339672558114092,-1.1270744721574835,0.4304712263778216,0,0,1,0,1,0,0
